7bbd56,127.0.0.1,GET,http://trello_like.dev/app_dev.php/projets/,1445432725,7a8fbe,200
7a8fbe,127.0.0.1,GET,http://trello_like.dev/app_dev.php/projets/,1445432725,,404
440a57,127.0.0.1,GET,http://trello_like.dev/app_dev.php/projets,1445432730,298761,200
298761,127.0.0.1,GET,http://trello_like.dev/app_dev.php/projets,1445432730,,404
90d84d,127.0.0.1,GET,http://127.0.0.1:8000/,1445432772,,200
df35f7,127.0.0.1,GET,http://127.0.0.1:8000/new,1445432783,,200
b68ec4,127.0.0.1,GET,http://trello_like.dev/app_dev.php/new,1445432806,,200
f53f3c,127.0.0.1,POST,http://trello_like.dev/app_dev.php/create,1445432951,,302
983b92,127.0.0.1,GET,http://trello_like.dev/app_dev.php/1/show,1445432952,,200
23a1c8,127.0.0.1,GET,http://trello_like.dev/app_dev.php/1/edit,1445435722,,200
2afcc4,127.0.0.1,PUT,http://trello_like.dev/app_dev.php/1/update,1445435730,,302
879658,127.0.0.1,GET,http://trello_like.dev/app_dev.php/1/edit,1445435731,,200
0c3cf2,127.0.0.1,GET,http://trello_like.dev/app_dev.php/1/show,1445435738,,200
6efe31,127.0.0.1,GET,http://trello_like.dev/app_dev.php/,1445436017,,200
60eb91,127.0.0.1,GET,http://trello_like.dev/app_dev.php/,1445436654,,200
7737b4,127.0.0.1,GET,http://trello_like.dev/app_dev.php/tache,1445436680,afa8a5,200
afa8a5,127.0.0.1,GET,http://trello_like.dev/app_dev.php/tache,1445436680,,404
861d11,127.0.0.1,GET,http://trello_like.dev/app_dev.php/taches,1445436683,,301
8d6115,127.0.0.1,GET,http://trello_like.dev/app_dev.php/taches/,1445436685,,200
98b7ba,127.0.0.1,GET,http://trello_like.dev/app_dev.php/taches/new,1445436693,,200
810de8,127.0.0.1,POST,http://trello_like.dev/app_dev.php/taches/create,1445436741,,302
dc90b9,127.0.0.1,GET,http://trello_like.dev/app_dev.php/taches/1/show,1445436742,,200
a04115,127.0.0.1,GET,http://trello_like.dev/app_dev.php/taches/,1445436830,,200
78eb84,127.0.0.1,GET,http://trello_like.dev/app_dev.php/taches/1/show,1445437154,,200
